time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751814568394e+18,-375.0653076171875,-1249.2918701171875,-374.66314697265625,-75.06914520263672,-500.1319885253906,-374.72698974609375,-378.44818115234375,-375.3165283203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814568996e+18,,,,,,,,,-374.787353515625,-1249.685546875,-375.1200866699219,-74.96888732910156,-74.95008850097656,-75.03535461425781,-500.0321960449219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814569329e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814576676e+18,,,,,,,,,,,,,,,,,-301.0921630859375,-272.8040771484375,-302.7020263671875,-278.5536804199219,-284.30328369140625,-285.9131774902344,-258.0850830078125,-303.8519592285156,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814578394e+18,-374.78839111328125,-1248.5738525390625,-375.0632629394531,-75.03839111328125,-499.76287841796875,-374.4500732421875,-374.5081481933594,-375.2242736816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814578995e+18,,,,,,,,,-374.7259216308594,-1250.1978759765625,-375.3353271484375,-74.99347686767578,-74.96238708496094,-74.9922866821289,-500.3193054199219,-374.6566467285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814579328e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814583434e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814586675e+18,,,,,,,,,,,,,,,,,-306.38177490234375,-301.0921630859375,-284.07330322265625,-311.6714172363281,-270.0442810058594,-300.4021911621094,-271.1941833496094,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814588393e+18,-375.0345458984375,-1249.3944091796875,-375.15557861328125,-74.9707260131836,-499.63983154296875,-375.4962463378906,-376.6936340332031,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814588995e+18,,,,,,,,,-374.9717102050781,-1251.017822265625,-374.68963623046875,-74.98118591308594,-75.01773834228516,-74.97382354736328,-499.8681335449219,-375.394775390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814589325e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814596675e+18,,,,,,,,,,,,,,,,,-292.3527526855469,-316.9610595703125,-280.6235656738281,-319.0309143066406,-287.0631103515625,-295.112548828125,-301.5521240234375,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814598395e+18,-375.0037841796875,-1251.4459228515625,-375.001708984375,-74.9707260131836,-500.0909729003906,-375.58856201171875,-375.2469177246094,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814598994e+18,,,,,,,,,-375.15606689453125,-1249.5830078125,-374.566650390625,-74.99962615966797,-75.02388763427734,-74.9676742553711,-499.5810546875,-375.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814599324e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814606674e+18,,,,,,,,,,,,,,,,,-288.4430236816406,-318.5709533691406,-300.8621520996094,-316.7310791015625,-307.5317077636719,-302.7020263671875,-310.9814758300781,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814608394e+18,-375.0037841796875,-1251.548583984375,-374.66314697265625,-75.00763702392578,-500.2960205078125,-374.8500671386719,-364.6888122558594,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814608993e+18,,,,,,,,,-375.3097229003906,-1249.3780517578125,-375.0278625488281,-75.02422332763672,-74.95008850097656,-74.98612976074219,-500.1552429199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814609324e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814616673e+18,,,,,,,,,,,,,,,,,-319.72088623046875,-295.112548828125,-314.4312438964844,-304.3119201660156,-308.4516296386719,-315.8111267089844,-294.192626953125,-333.0599670410156,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814618396e+18,-374.84991455078125,-1251.3433837890625,-374.8170166015625,-75.00763702392578,-500.5010986328125,-374.6039123535156,-369.8908996582031,-375.2857971191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814618993e+18,,,,,,,,,-375.1253662109375,-1249.685546875,-375.08935546875,-75.0365219116211,-74.95623779296875,-74.9922866821289,-500.1142272949219,-374.5028991699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814619323e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814626673e+18,,,,,,,,,,,,,,,,,-309.1416015625,-330.0701599121094,-303.1620178222656,-332.3699951171875,-296.7224426269531,-300.4021911621094,-302.4720458984375,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814628396e+18,-374.9422302246094,-1250.1124267578125,-375.2479248046875,-74.9707260131836,-500.0499572753906,-374.8193054199219,-362.7803649902344,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814628992e+18,,,,,,,,,-375.15606689453125,-1249.992919921875,-374.8126220703125,-75.04267120361328,-74.96238708496094,-74.97998046875,-500.1962585449219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814629322e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814632783e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751814636672e+18,,,,,,,,,,,,,,,,,-301.7821044921875,-326.1604309082031,-304.0819396972656,-307.9916687011719,-304.3119201660156,-285.2232360839844,-302.4720458984375,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.56536865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814638397e+18,-375.1883850097656,-1248.7789306640625,-375.0632629394531,-75.02608489990234,-499.8448791503906,-375.2808532714844,-383.52716064453125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814638991e+18,,,,,,,,,-374.7259216308594,-1249.992919921875,-374.8433837890625,-74.94429016113281,-75.02388763427734,-75.01689910888672,-499.7450866699219,-374.9642028808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814639322e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814646674e+18,,,,,,,,,,,,,,,,,-315.8111267089844,-284.7632751464844,-303.6219787597656,-317.1910400390625,-284.5332946777344,-325.010498046875,-286.1431579589844,-318.8009338378906,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814648397e+18,-375.24993896484375,-1251.2408447265625,-375.1863708496094,-75.01993560791016,-499.9679260253906,-374.69622802734375,-367.95166015625,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181464899e+18,,,,,,,,,-375.1253662109375,-1250.915283203125,-375.3660888671875,-75.00577545166016,-74.96238708496094,-74.92459869384766,-499.7450866699219,-375.08721923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181464932e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181464952e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.343505859375,21.912527084350586,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,24.750404357910156,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,2297.343505859375,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814653898e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814656673e+18,,,,,,,,,,,,,,,,,-313.51129150390625,-285.9131774902344,-303.3919982910156,-282.69342041015625,-299.4822692871094,-275.33392333984375,-297.1824035644531,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814658399e+18,-375.1268615722656,-1251.651123046875,-374.9709167480469,-74.9707260131836,-499.8448791503906,-374.9423828125,-377.6170959472656,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181465899e+18,,,,,,,,,-375.4326171875,-1250.3004150390625,-374.72039794921875,-74.950439453125,-74.95623779296875,-75.0107421875,-500.2372741699219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181465932e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814666673e+18,,,,,,,,,,,,,,,,,-283.15338134765625,-299.7122497558594,-297.87237548828125,-273.9540100097656,-298.33233642578125,-284.9932556152344,-285.6831970214844,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814668398e+18,-375.0345458984375,-1249.4969482421875,-375.032470703125,-75.08760070800781,-499.9269104003906,-374.97314453125,-382.1727600097656,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181466899e+18,,,,,,,,,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.98118591308594,-74.95623779296875,-75.04151153564453,-500.0321960449219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181466932e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814676672e+18,,,,,,,,,,,,,,,,,-276.9438171386719,-300.6321716308594,-274.4139709472656,-300.8621520996094,-294.422607421875,-288.4430236816406,-302.7020263671875,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518146784e+18,-374.84991455078125,-1250.215087890625,-374.8170166015625,-74.9522705078125,-500.5010986328125,-374.91162109375,-372.16876220703125,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181467899e+18,,,,,,,,,-375.37115478515625,-1249.173095703125,-374.9048767089844,-75.01192474365234,-74.97468566894531,-74.9922866821289,-500.3193054199219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181467932e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814686671e+18,,,,,,,,,,,,,,,,,-268.89434814453125,-293.962646484375,-278.78369140625,-294.192626953125,-291.66278076171875,-284.5332946777344,-300.4021911621094,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518146884e+18,-375.0345458984375,-1249.599609375,-374.66314697265625,-75.05068969726562,-500.0909729003906,-374.8500671386719,-375.4931640625,-375.3780212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814688988e+18,,,,,,,,,-374.8795471191406,-1249.4805908203125,-375.08935546875,-74.98118591308594,-74.931640625,-75.0230484008789,-500.0321960449219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814689318e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181469667e+18,,,,,,,,,,,,,,,,,-285.9131774902344,-268.43438720703125,-283.15338134765625,-269.12432861328125,-284.07330322265625,-278.0937194824219,-278.5536804199219,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814698401e+18,-374.9114685058594,-1251.3433837890625,-374.8785705566406,-75.00763702392578,-500.5831298828125,-374.880859375,-367.4899597167969,-375.19354248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814698988e+18,,,,,,,,,-375.15606689453125,-1249.4805908203125,-374.93560791015625,-75.04882049560547,-74.97468566894531,-74.9984359741211,-500.48333740234375,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814699318e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.5584716796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814702935e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181470667e+18,,,,,,,,,,,,,,,,,-305.92181396484375,-282.92340087890625,-290.05291748046875,-287.2930908203125,-262.2248229980469,-284.5332946777344,-251.64553833007812,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518147084e+18,-375.31146240234375,-1249.9073486328125,-374.9709167480469,-75.07530212402344,-499.8448791503906,-374.7577819824219,-376.6012878417969,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814708987e+18,,,,,,,,,-374.8180847167969,-1249.275634765625,-375.3045959472656,-74.97503662109375,-74.98699188232422,-75.04766082763672,-499.7040710449219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814709317e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181471667e+18,,,,,,,,,,,,,,,,,-262.6847839355469,-293.962646484375,-280.16357421875,-286.1431579589844,-295.342529296875,-271.6541748046875,-293.5026550292969,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518147184e+18,-375.31146240234375,-1250.420166015625,-374.7247009277344,-75.01378631591797,-500.5010986328125,-375.4346923828125,-370.2295227050781,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814718986e+18,,,,,,,,,-375.06390380859375,-1249.4805908203125,-374.72039794921875,-75.0365219116211,-75.01158905029297,-74.97998046875,-499.5810546875,-375.2409973144531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814719316e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5584716796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814722964e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.775875181472667e+18,,,,,,,,,,,,,,,,,-276.25384521484375,-295.8025207519531,-305.00189208984375,-289.3629455566406,-301.0921630859375,-280.3935546875,-268.66436767578125,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.3476867675781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814728402e+18,-375.24993896484375,-1250.1124267578125,-374.9709167480469,-75.08145141601562,-499.68084716796875,-374.91162109375,-380.1719665527344,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814728986e+18,,,,,,,,,-374.84881591796875,-1249.5830078125,-375.2738342285156,-74.97503662109375,-74.9931411743164,-75.0230484008789,-499.4580078125,-375.08721923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814729316e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181473667e+18,,,,,,,,,,,,,,,,,-294.192626953125,-294.192626953125,-271.6541748046875,-310.29150390625,-267.97442626953125,-293.5026550292969,-270.0442810058594,-279.013671875,108.25556945800781,43.30222702026367,43.30222702026367,-297.8394470214844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518147384e+18,-375.21917724609375,-1250.5228271484375,-374.8478088378906,-74.9645767211914,-500.4190673828125,-375.18853759765625,-370.19873046875,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814738985e+18,,,,,,,,,-375.27899169921875,-1249.173095703125,-374.8126220703125,-75.01192474365234,-75.01773834228516,-74.94306182861328,-499.9091491699219,-375.17950439453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814739313e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181474667e+18,,,,,,,,,,,,,,,,,-291.8927917480469,-288.9029846191406,-302.4720458984375,-281.5434875488281,-299.9422302246094,-287.7530517578125,-273.4940490722656,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814748403e+18,-375.0960998535156,-1249.2918701171875,-374.7247009277344,-75.07530212402344,-499.8448791503906,-375.0346984863281,-383.52716064453125,-374.5784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814748984e+18,,,,,,,,,-374.6951904296875,-1249.5830078125,-375.08935546875,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.7450866699219,-375.2409973144531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814749312e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181475667e+18,,,,,,,,,,,,,,,,,-276.9438171386719,-309.37158203125,-280.8535461425781,-313.28131103515625,-291.8927917480469,-302.4720458984375,-303.6219787597656,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814758403e+18,-375.0345458984375,-1250.1124267578125,-374.57080078125,-75.01993560791016,-500.2960205078125,-374.8500671386719,-372.107177734375,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814758984e+18,,,,,,,,,-375.06390380859375,-1249.275634765625,-374.9971008300781,-74.99962615966797,-74.931640625,-74.9984359741211,-500.1142272949219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814759311e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181476667e+18,,,,,,,,,,,,,,,,,-280.16357421875,-313.97125244140625,-286.1431579589844,-314.2012634277344,-293.0426940917969,-294.192626953125,-299.2522888183594,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
