time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751815606723e+18,-308.91162109375,-296.2624816894531,-298.56231689453125,-310.29150390625,-286.1431579589844,-311.9013977050781,-282.2334289550781,-319.4908752441406,108.25556945800781,43.30222702026367,43.30222702026367,-300.5345764160156
1.7758751815616724e+18,-296.9524230957031,-308.2216491699219,-287.2930908203125,-317.1910400390625,-286.6031494140625,-313.28131103515625,-286.6031494140625,-318.1109924316406,108.25556945800781,43.30222702026367,43.30222702026367,-300.5345764160156
1.7758751815626726e+18,-314.6612243652344,-324.090576171875,-305.92181396484375,-329.1502380371094,-303.3919982910156,-307.3017272949219,-303.6219787597656,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758751815636726e+18,-332.1400146484375,-294.882568359375,-320.87078857421875,-309.37158203125,-294.652587890625,-317.6510009765625,-277.6337585449219,-321.33074951171875,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758751815646728e+18,-296.7224426269531,-298.79229736328125,-324.550537109375,-304.0819396972656,-288.6730041503906,-315.5811462402344,-276.71380615234375,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-301.4586181640625
1.7758751815656727e+18,-288.2130432128906,-313.28131103515625,-300.4021911621094,-279.013671875,-294.882568359375,-302.4720458984375,-266.5945129394531,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-301.1506042480469
1.775875181566673e+18,-321.7907409667969,-289.8229064941406,-314.6612243652344,-294.882568359375,-299.4822692871094,-292.5827331542969,-281.0835266113281,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751815676728e+18,-293.0426940917969,-290.97283935546875,-272.1141357421875,-299.7122497558594,-262.2248229980469,-284.7632751464844,-276.48382568359375,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.775875181568673e+18,-285.2232360839844,-308.4516296386719,-283.38336181640625,-305.23187255859375,-279.24365234375,-283.84332275390625,-276.48382568359375,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-297.5468444824219
1.775875181569673e+18,-285.9131774902344,-298.10235595703125,-281.7734680175781,-312.59136962890625,-273.7240295410156,-301.7821044921875,-264.754638671875,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-297.53143310546875
1.7758751815706732e+18,-278.78369140625,-304.77191162109375,-282.46343994140625,-296.4924621582031,-286.1431579589844,-267.74444580078125,-281.3135070800781,-261.30487060546875,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656
1.775875181571673e+18,-269.8143005371094,-280.3935546875,-305.69183349609375,-275.56390380859375,-285.6831970214844,-282.0034484863281,-251.87551879882812,-296.0325012207031,108.25556945800781,43.30222702026367,43.30222702026367,-297.947265625
1.7758751815726733e+18,-273.4940490722656,-287.2930908203125,-283.38336181640625,-275.56390380859375,-284.7632751464844,-265.444580078125,-283.61334228515625,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-300.9504089355469
1.7758751815736735e+18,-273.9540100097656,-290.97283935546875,-283.38336181640625,-286.8331298828125,-278.5536804199219,-274.1839904785156,-281.7734680175781,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758751815746734e+18,-297.87237548828125,-298.10235595703125,-299.7122497558594,-282.0034484863281,-293.2726745605469,-275.10394287109375,-284.7632751464844,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.7758751815756736e+18,-294.192626953125,-297.1824035644531,-298.79229736328125,-288.4430236816406,-296.9524230957031,-276.02386474609375,-296.9524230957031,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751815766735e+18,-315.3511657714844,-305.00189208984375,-307.7616882324219,-314.2012634277344,-301.5521240234375,-316.7310791015625,-294.422607421875,-327.0803527832031,108.25556945800781,43.30222702026367,43.30222702026367,-301.5664367675781
1.7758751815776737e+18,-304.3119201660156,-330.0701599121094,-296.7224426269531,-329.6101989746094,-300.6321716308594,-291.43280029296875,-307.9916687011719,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.7758751815786737e+18,-323.860595703125,-304.3119201660156,-313.05133056640625,-311.6714172363281,-294.882568359375,-311.9013977050781,-282.2334289550781,-323.1706237792969,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.7758751815796739e+18,-313.05133056640625,-297.1824035644531,-310.29150390625,-293.732666015625,-310.0615234375,-312.1313781738281,-303.1620178222656,-331.9100341796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758751815806738e+18,-303.3919982910156,-313.28131103515625,-301.3221435546875,-301.7821044921875,-301.0921630859375,-293.962646484375,-302.7020263671875,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-301.02740478515625
1.775875181581674e+18,-317.6510009765625,-305.23187255859375,-291.66278076171875,-318.1109924316406,-270.9642028808594,-301.5521240234375,-287.5230712890625,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-302.0130615234375
1.7758751815826742e+18,-297.64239501953125,-310.29150390625,-290.74285888671875,-322.9406433105469,-287.7530517578125,-315.3511657714844,-285.2232360839844,-321.33074951171875,108.25556945800781,43.30222702026367,43.30222702026367,-300.8580017089844
1.775875181583674e+18,-299.4822692871094,-270.9642028808594,-296.9524230957031,-276.71380615234375,-295.5725402832031,-274.8739318847656,-289.1329650878906,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758751815846743e+18,-289.8229064941406,-268.43438720703125,-296.4924621582031,-271.4241943359375,-273.7240295410156,-289.8229064941406,-254.1753692626953,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.7758751815856742e+18,-290.05291748046875,-293.5026550292969,-279.4736328125,-307.9916687011719,-269.8143005371094,-304.3119201660156,-269.8143005371094,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758751815866742e+18,-270.0442810058594,-284.9932556152344,-308.2216491699219,-283.84332275390625,-256.9351806640625,-280.8535461425781,-279.4736328125,-252.5654754638672,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.7758751815876744e+18,-290.51287841796875,-305.00189208984375,-280.16357421875,-313.28131103515625,-279.4736328125,-269.8143005371094,-279.013671875,-259.6949768066406,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758751815886743e+18,-267.97442626953125,-291.8927917480469,-290.28289794921875,-293.0426940917969,-302.7020263671875,-277.8637390136719,-289.8229064941406,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.7758751815896742e+18,-261.76483154296875,-293.732666015625,-268.20440673828125,-302.9320373535156,-287.9830322265625,-288.6730041503906,-295.342529296875,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.7758751815906744e+18,-292.3527526855469,-272.5740966796875,-295.112548828125,-275.10394287109375,-288.9029846191406,-279.013671875,-276.25384521484375,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758751815916744e+18,-289.8229064941406,-301.0921630859375,-269.5843200683594,-308.91162109375,-263.6047058105469,-298.79229736328125,-285.2232360839844,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
1.7758751815926743e+18,-307.3017272949219,-296.7224426269531,-306.8417663574219,-282.2334289550781,-302.4720458984375,-274.1839904785156,-295.8025207519531,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758751815936745e+18,-289.8229064941406,-320.18084716796875,-282.46343994140625,-319.95086669921875,-275.56390380859375,-308.2216491699219,-273.4940490722656,-314.4312438964844,108.25556945800781,43.30222702026367,43.30222702026367,-301.1044006347656
1.7758751815946744e+18,-328.23028564453125,-305.46185302734375,-326.3904113769531,-305.69183349609375,-315.3511657714844,-298.56231689453125,-301.3221435546875,-308.681640625,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758751815956744e+18,-306.8417663574219,-329.6101989746094,-302.7020263671875,-334.4398498535156,-296.9524230957031,-314.4312438964844,-300.6321716308594,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758751815966746e+18,-302.4720458984375,-329.3802185058594,-299.2522888183594,-327.77032470703125,-296.4924621582031,-311.2114562988281,-298.33233642578125,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219
1.7758751815976745e+18,-314.8912048339844,-313.51129150390625,-303.3919982910156,-333.0599670410156,-293.732666015625,-320.41082763671875,-292.5827331542969,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758751815986744e+18,-301.5521240234375,-291.43280029296875,-308.2216491699219,-279.70361328125,-302.2420654296875,-290.51287841796875,-277.4037780761719,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758751815996744e+18,-305.92181396484375,-279.70361328125,-302.2420654296875,-277.6337585449219,-297.1824035644531,-286.1431579589844,-284.30328369140625,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751816006746e+18,-282.0034484863281,-315.3511657714844,-282.46343994140625,-318.1109924316406,-278.0937194824219,-311.4414367675781,-277.8637390136719,-315.3511657714844,108.25556945800781,43.30222702026367,43.30222702026367,-300.93499755859375
1.7758751816016745e+18,-294.882568359375,-263.1447448730469,-287.5230712890625,-272.8040771484375,-281.3135070800781,-278.78369140625,-269.12432861328125,-291.66278076171875,108.25556945800781,43.30222702026367,43.30222702026367,-300.27276611328125
1.7758751816026744e+18,-265.444580078125,-295.342529296875,-275.56390380859375,-288.9029846191406,-289.1329650878906,-278.3236999511719,-297.41241455078125,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758751816036746e+18,-308.681640625,-278.78369140625,-302.7020263671875,-280.8535461425781,-296.7224426269531,-276.71380615234375,-292.5827331542969,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751816046746e+18,-277.8637390136719,-286.8331298828125,-286.8331298828125,-266.1345520019531,-284.5332946777344,-260.1549377441406,-270.2742614746094,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751816056745e+18,-278.5536804199219,-310.9814758300781,-275.33392333984375,-315.3511657714844,-275.33392333984375,-297.1824035644531,-273.2640686035156,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758751816066747e+18,-297.87237548828125,-273.2640686035156,-297.1824035644531,-278.3236999511719,-287.2930908203125,-279.24365234375,-267.97442626953125,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.7758751816076746e+18,-296.4924621582031,-299.9422302246094,-280.6235656738281,-307.0717468261719,-270.9642028808594,-297.41241455078125,-262.2248229980469,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-300.45758056640625
1.7758751816086746e+18,-295.112548828125,-303.1620178222656,-318.5709533691406,-301.7821044921875,-314.8912048339844,-291.20281982421875,-292.8127136230469,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-300.3805847167969
1.7758751816096748e+18,-269.8143005371094,-308.2216491699219,-281.7734680175781,-308.4516296386719,-290.74285888671875,-285.9131774902344,-299.2522888183594,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-301.350830078125
1.7758751816106747e+18,-305.69183349609375,-319.72088623046875,-302.0120849609375,-333.2899475097656,-297.87237548828125,-327.54034423828125,-292.3527526855469,-330.9901123046875,108.25556945800781,43.30222702026367,43.30222702026367,-301.5356140136719
1.7758751816116746e+18,-312.59136962890625,-301.5521240234375,-308.681640625,-322.0207214355469,-301.0921630859375,-322.0207214355469,-295.112548828125,-331.6800537109375,108.25556945800781,43.30222702026367,43.30222702026367,-301.32000732421875
1.7758751816126748e+18,-318.1109924316406,-283.84332275390625,-313.97125244140625,-281.3135070800781,-310.0615234375,-278.3236999511719,-307.5317077636719,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.7758751816136748e+18,-327.77032470703125,-310.9814758300781,-298.56231689453125,-313.05133056640625,-278.5536804199219,-307.5317077636719,-280.6235656738281,-300.8621520996094,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.7758751816146747e+18,-317.6510009765625,-305.92181396484375,-311.9013977050781,-298.10235595703125,-305.46185302734375,-291.43280029296875,-297.64239501953125,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-301.21221923828125
1.7758751816156746e+18,-309.83154296875,-300.6321716308594,-305.23187255859375,-298.56231689453125,-293.5026550292969,-295.342529296875,-290.51287841796875,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758751816166748e+18,-311.6714172363281,-305.00189208984375,-290.05291748046875,-323.630615234375,-287.0631103515625,-295.8025207519531,-293.962646484375,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.1166687011719
1.7758751816176748e+18,-302.0120849609375,-280.8535461425781,-293.732666015625,-303.6219787597656,-283.38336181640625,-304.77191162109375,-279.4736328125,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.47088623046875
1.7758751816186747e+18,-312.59136962890625,-284.9932556152344,-307.3017272949219,-283.84332275390625,-290.05291748046875,-281.0835266113281,-279.4736328125,-290.74285888671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.775875181619675e+18,-281.7734680175781,-292.5827331542969,-278.5536804199219,-290.97283935546875,-277.4037780761719,-286.3731689453125,-275.79388427734375,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-298.1474609375
1.7758751816206748e+18,-291.66278076171875,-269.12432861328125,-281.5434875488281,-277.6337585449219,-271.8841552734375,-282.69342041015625,-255.32528686523438,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6721496582031
