time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738765896986e+18,-283.84332275390625,-318.8009338378906,-286.1431579589844,-314.2012634277344,-281.5434875488281,-282.69342041015625,-287.0631103515625,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758738765906985e+18,-280.3935546875,-309.83154296875,-284.30328369140625,-310.29150390625,-280.3935546875,-287.5230712890625,-276.71380615234375,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719
1.7758738765916984e+18,-294.192626953125,-263.8346862792969,-284.7632751464844,-276.02386474609375,-273.4940490722656,-273.2640686035156,-256.4751892089844,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
1.7758738765926986e+18,-280.6235656738281,-284.7632751464844,-285.2232360839844,-282.0034484863281,-292.5827331542969,-275.33392333984375,-291.66278076171875,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-298.6094970703125
1.7758738765936986e+18,-281.5434875488281,-262.2248229980469,-279.70361328125,-261.99481201171875,-274.6439514160156,-250.265625,-273.7240295410156,-252.5654754638672,108.25556945800781,43.30222702026367,43.30222702026367,-297.0694274902344
1.7758738765946985e+18,-251.87551879882812,-292.8127136230469,-258.0850830078125,-280.3935546875,-287.2930908203125,-265.444580078125,-288.4430236816406,-267.74444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738765956987e+18,-279.93359375,-279.93359375,-297.1824035644531,-274.4139709472656,-282.0034484863281,-268.43438720703125,-258.5450744628906,-279.013671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.132080078125
1.7758738765966986e+18,-268.89434814453125,-274.8739318847656,-292.8127136230469,-270.7342224121094,-296.0325012207031,-267.97442626953125,-279.93359375,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758738765976986e+18,-279.70361328125,-269.8143005371094,-284.9932556152344,-264.064697265625,-281.0835266113281,-260.61492919921875,-270.2742614746094,-273.2640686035156,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.7758738765986985e+18,-274.4139709472656,-277.8637390136719,-283.15338134765625,-269.12432861328125,-284.30328369140625,-263.6047058105469,-283.38336181640625,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.7758738765996987e+18,-291.8927917480469,-272.1141357421875,-287.2930908203125,-287.2930908203125,-275.56390380859375,-288.9029846191406,-259.0050354003906,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758738766006986e+18,-286.3731689453125,-321.10076904296875,-287.2930908203125,-311.2114562988281,-289.5929260253906,-284.5332946777344,-293.5026550292969,-267.0544738769531,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758738766016986e+18,-280.6235656738281,-305.69183349609375,-274.1839904785156,-311.2114562988281,-276.71380615234375,-290.74285888671875,-289.8229064941406,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.7758738766026988e+18,-318.3409729003906,-296.0325012207031,-312.36138916015625,-295.5725402832031,-292.8127136230469,-294.652587890625,-274.8739318847656,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.73480224609375
1.7758738766036987e+18,-284.9932556152344,-308.91162109375,-302.2420654296875,-281.0835266113281,-308.91162109375,-287.9830322265625,-267.0544738769531,-309.6015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758738766046986e+18,-291.43280029296875,-305.00189208984375,-277.1737976074219,-309.1416015625,-281.0835266113281,-284.5332946777344,-291.20281982421875,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-301.4740295410156
1.7758738766056988e+18,-277.1737976074219,-300.4021911621094,-284.30328369140625,-304.0819396972656,-300.6321716308594,-294.422607421875,-307.0717468261719,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.7758738766066988e+18,-284.07330322265625,-312.82135009765625,-282.2334289550781,-309.83154296875,-276.9438171386719,-287.5230712890625,-280.8535461425781,-275.10394287109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.7758738766076987e+18,-288.4430236816406,-296.0325012207031,-275.33392333984375,-310.29150390625,-267.97442626953125,-306.8417663574219,-269.8143005371094,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.0704650878906
1.775873876608699e+18,-304.3119201660156,-278.3236999511719,-296.0325012207031,-287.2930908203125,-253.25543212890625,-284.07330322265625,-255.32528686523438,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.2706604003906
1.7758738766096988e+18,-289.3629455566406,-269.5843200683594,-276.9438171386719,-262.4548034667969,-276.02386474609375,-251.64553833007812,-273.4940490722656,-255.09530639648438,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738766106988e+18,-253.0254364013672,-290.28289794921875,-276.9438171386719,-276.25384521484375,-293.2726745605469,-264.524658203125,-271.1941833496094,-272.8040771484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0869140625
1.775873876611699e+18,-257.3951416015625,-287.0631103515625,-266.1345520019531,-282.92340087890625,-277.8637390136719,-270.9642028808594,-284.9932556152344,-269.12432861328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.47088623046875
1.775873876612699e+18,-269.35430908203125,-277.6337585449219,-276.48382568359375,-262.2248229980469,-275.10394287109375,-254.1753692626953,-265.444580078125,-266.5945129394531,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758738766136988e+18,-283.38336181640625,-280.3935546875,-273.9540100097656,-283.15338134765625,-254.4053497314453,-279.013671875,-246.58587646484375,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.532470703125
1.775873876614699e+18,-276.48382568359375,-267.5144348144531,-291.20281982421875,-262.6847839355469,-282.46343994140625,-265.9045715332031,-261.30487060546875,-281.3135070800781,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.775873876615699e+18,-275.10394287109375,-299.7122497558594,-302.7020263671875,-278.3236999511719,-259.2350158691406,-285.2232360839844,-284.7632751464844,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.775873876616699e+18,-299.02227783203125,-285.6831970214844,-277.4037780761719,-302.9320373535156,-264.294677734375,-293.2726745605469,-265.9045715332031,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.4246826171875
1.775873876617699e+18,-273.9540100097656,-296.9524230957031,-298.10235595703125,-273.0340576171875,-302.4720458984375,-282.92340087890625,-275.10394287109375,-319.0309143066406,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.775873876618699e+18,-310.7514953613281,-280.16357421875,-307.7616882324219,-284.9932556152344,-302.2420654296875,-288.6730041503906,-295.8025207519531,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.775873876619699e+18,-308.681640625,-289.8229064941406,-307.0717468261719,-305.00189208984375,-296.4924621582031,-310.29150390625,-286.3731689453125,-320.87078857421875,108.25556945800781,43.30222702026367,43.30222702026367,-301.0890197753906
1.7758738766206991e+18,-294.192626953125,-305.00189208984375,-314.8912048339844,-298.10235595703125,-316.9610595703125,-293.0426940917969,-297.41241455078125,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.775873876621699e+18,-316.0411376953125,-289.8229064941406,-315.8111267089844,-295.5725402832031,-304.5419006347656,-294.652587890625,-286.1431579589844,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.775873876622699e+18,-316.5010986328125,-284.7632751464844,-276.9438171386719,-307.7616882324219,-264.524658203125,-273.9540100097656,-298.79229736328125,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.775873876623699e+18,-277.6337585449219,-297.87237548828125,-266.1345520019531,-298.56231689453125,-265.214599609375,-287.9830322265625,-256.9351806640625,-297.1824035644531,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758738766246991e+18,-295.8025207519531,-288.4430236816406,-300.6321716308594,-278.78369140625,-302.7020263671875,-270.9642028808594,-296.2624816894531,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.775873876625699e+18,-279.24365234375,-287.2930908203125,-296.9524230957031,-280.16357421875,-295.8025207519531,-270.7342224121094,-287.9830322265625,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.775873876626699e+18,-292.5827331542969,-280.8535461425781,-298.33233642578125,-276.48382568359375,-289.3629455566406,-268.89434814453125,-282.46343994140625,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738766276992e+18,-250.95558166503906,-282.46343994140625,-250.49562072753906,-288.2130432128906,-247.5058135986328,-280.8535461425781,-249.34568786621094,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-298.8713073730469
1.7758738766286991e+18,-260.61492919921875,-286.1431579589844,-272.3441162109375,-281.0835266113281,-275.79388427734375,-268.89434814453125,-285.4532165527344,-267.5144348144531,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.775873876629699e+18,-248.19577026367188,-283.84332275390625,-245.6659393310547,-289.5929260253906,-244.28604125976562,-280.8535461425781,-241.98619079589844,-281.5434875488281,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758738766306993e+18,-284.30328369140625,-265.674560546875,-269.35430908203125,-305.46185302734375,-276.48382568359375,-250.72560119628906,-264.064697265625,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758738766316992e+18,-309.83154296875,-279.70361328125,-302.2420654296875,-275.33392333984375,-303.1620178222656,-277.8637390136719,-294.882568359375,-275.10394287109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738766326991e+18,-290.28289794921875,-309.37158203125,-281.7734680175781,-312.1313781738281,-277.6337585449219,-285.2232360839844,-279.013671875,-263.1447448730469,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738766336993e+18,-296.4924621582031,-272.5740966796875,-294.652587890625,-281.0835266113281,-286.3731689453125,-284.7632751464844,-279.4736328125,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.7758738766346993e+18,-288.2130432128906,-311.9013977050781,-292.3527526855469,-310.0615234375,-290.51287841796875,-305.46185302734375,-283.61334228515625,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738766356992e+18,-277.6337585449219,-306.15179443359375,-271.6541748046875,-309.83154296875,-266.3645324707031,-303.8519592285156,-265.9045715332031,-305.69183349609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758738766366994e+18,-316.9610595703125,-291.66278076171875,-311.9013977050781,-298.56231689453125,-305.92181396484375,-292.3527526855469,-297.64239501953125,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.7758738766376993e+18,-284.7632751464844,-305.69183349609375,-289.8229064941406,-303.6219787597656,-289.5929260253906,-292.1227722167969,-304.0819396972656,-291.66278076171875,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758738766386993e+18,-280.6235656738281,-307.0717468261719,-278.0937194824219,-308.91162109375,-273.9540100097656,-300.4021911621094,-265.444580078125,-301.3221435546875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758738766396995e+18,-300.8621520996094,-307.5317077636719,-290.74285888671875,-319.72088623046875,-282.2334289550781,-302.7020263671875,-278.5536804199219,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-297.962646484375
1.7758738766406994e+18,-281.7734680175781,-308.4516296386719,-285.2232360839844,-289.8229064941406,-296.7224426269531,-264.984619140625,-285.6831970214844,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738766416993e+18,-265.214599609375,-257.3951416015625,-276.9438171386719,-288.4430236816406,-293.5026550292969,-286.8331298828125,-273.2640686035156,-269.8143005371094,108.25556945800781,43.30222702026367,43.30222702026367,-300.1187744140625
1.7758738766426995e+18,-304.0819396972656,-282.69342041015625,-250.03564453125,-273.2640686035156,-285.4532165527344,-268.66436767578125,-266.5945129394531,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-298.48626708984375
1.7758738766436995e+18,-267.74444580078125,-252.3354949951172,-279.013671875,-298.10235595703125,-256.9351806640625,-259.0050354003906,-278.0937194824219,-268.89434814453125,108.25556945800781,43.30222702026367,43.30222702026367,-298.1474609375
1.7758738766446994e+18,-259.4649963378906,-257.3951416015625,-283.15338134765625,-275.33392333984375,-254.6353302001953,-278.5536804199219,-275.79388427734375,-257.1651611328125,108.25556945800781,43.30222702026367,43.30222702026367,-297.5006408691406
1.7758738766456996e+18,-269.5843200683594,-300.4021911621094,-265.9045715332031,-307.9916687011719,-261.76483154296875,-290.28289794921875,-258.5450744628906,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738766466995e+18,-271.1941833496094,-280.8535461425781,-252.10549926757812,-284.9932556152344,-249.11570739746094,-270.0442810058594,-257.1651611328125,-269.5843200683594,108.25556945800781,43.30222702026367,43.30222702026367,-297.392822265625
1.7758738766476995e+18,-272.3441162109375,-288.6730041503906,-284.30328369140625,-289.3629455566406,-293.0426940917969,-274.1839904785156,-290.28289794921875,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758738766486994e+18,-269.12432861328125,-292.1227722167969,-258.5450744628906,-296.2624816894531,-254.4053497314453,-282.69342041015625,-265.674560546875,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758738766496996e+18,-289.3629455566406,-301.0921630859375,-286.6031494140625,-317.6510009765625,-278.78369140625,-306.8417663574219,-274.8739318847656,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625
